Id,Predicted
76309,690976.2463830664
89895,441714.5430918189
165506,563166.0157253314
109404,467064.45668534655
26181,398322.9292952968
100611,543836.5405096659
10756,254414.42333632865
167776,489726.323683461
119278,643546.88407517
174369,618914.813224383
56928,221057.50554995105
107396,565690.4279894968
22048,450016.33009506756
18064,294787.71889671986
31750,416268.8463709465
99078,615666.7674242333
21599,387574.5478882631
146201,333602.22194202355
117503,398347.37664277933
6493,356034.5183926196
154739,378674.82811611076
154874,523916.78293660184
24672,284079.2422689781
50969,398336.7147690722
181518,596539.0595094602
78428,559248.4453656586
16956,425170.22766153
13731,301914.9178659525
83966,444905.72690415225
82019,413684.2966940071
128962,401497.58195901464
57524,331445.85970320355
98152,368146.2161760893
67195,377486.2399011996
125181,365564.3462861361
130016,519176.8826758714
45481,320511.997943431
37331,488075.1613471268
176197,631618.9538033505
84251,665520.784154956
130826,464610.21383896354
99023,358097.2671409856
17450,406185.56700654817
29754,209221.52104905364
63493,408689.3920944029
149890,803082.1524093277
23207,449409.65951630444
101354,578524.9630865606
163673,454009.65386264457
125259,383075.0496063454
7770,321982.69902672485
51407,297759.2629552058
164348,582337.3827238024
48794,286013.1068089981
118616,458121.68033697124
53099,409632.7194001882
98925,375863.7952273977
177055,728366.95342529
59830,381872.8395986242
79412,508698.9131289765
165830,505854.88533068367
51608,587267.7129363042
76016,390531.9141891692
38778,246884.78308847506
107244,563688.7945798053
183478,679812.5002570149
179108,651588.5648316715
72229,387191.0161484244
129977,449720.6964662802
140737,530395.5234285832
69261,710865.5539889357
65849,309688.10809923324
137815,475097.4883691849
119957,460764.80784596934
84587,374118.6514088154
98247,620770.8884528589
170281,547483.5570000305
64311,478131.1989370617
75597,481220.44127528986
17607,316661.97268393857
160267,520746.79142700206
151597,623569.6698188048
152314,560576.9759441941
13401,376169.632615416
777,216734.3090633258
135491,481388.98553551704
34367,347857.22120681574
170925,644059.0828559003
46735,363166.2830063041
60622,350333.76275611704
40146,258053.20664983615
173640,446444.0948232192
172222,473532.3899220315
43090,378691.6460867758
117816,382558.79930226
45276,444538.1044816369
80353,449598.0331046702
84320,673144.329894017
132322,418493.95429906325
104395,648906.0885547828
139928,490151.79073307256
183528,582979.0484609853
45066,423653.601625398
35919,230649.91350464057
164715,508643.13705404697
1195,294341.2687404836
67713,404619.5767214701
119153,619708.0835430173
29740,367371.8690266628
141225,377850.6382019655
32082,194577.34293403523
40442,409099.81125345046
39685,275152.5734193596
121152,450353.2169860088
184291,562366.030482259
16187,340131.00033594883
24494,290932.05174545926
152436,517437.264189358
80939,403759.9143107031
161643,502840.76589980745
108674,394510.95239920233
133163,488663.01242834225
2378,260131.25012290594
77980,381107.52945212356
90300,485901.8589838142
134262,433698.1168697688
120640,661265.1113014349
35487,270510.5397996721
157177,464541.2031275842
144582,481436.2774284113
69607,345946.7429083455
70492,541436.5629561392
68642,426485.6500872537
74617,394360.861921932
64618,363765.3461315698
142220,365158.5708151645
185236,636638.2317671062
118120,502457.80549258227
171383,606724.3794132575
181956,534530.5016811183
47081,385960.4500622309
149002,525401.9146233988
73539,415295.8052408863
26595,328202.4442217954
150052,548449.0165919756
123925,448743.132528801
185789,555090.0936492938
57128,409746.9242273569
167896,481667.3949178837
108556,336445.94000125764
119658,289607.9833411578
149329,370624.7443018612
13571,483863.7562364541
133108,404201.25028219144
155244,430542.1372084216
40225,438245.334214946
45811,398487.32150959247
132505,528825.2748584483
138459,435456.4462145193
123764,354362.97182859096
80161,447473.9553232298
176768,520674.6507438568
170304,503785.43488494825
93500,758443.4050655885
4788,276379.14355601836
142128,398518.0721615116
158224,559567.4895118632
36611,317479.76702224195
102540,467730.0290890775
90492,450036.5684885286
3745,479785.04499336827
170158,551718.711764401
77946,578680.8506853997
4672,379728.7646421029
6211,343392.36127490236
173258,503244.65916482493
82898,396507.74438446644
75248,511236.7100292095
110491,341654.94836062036
69332,570909.2628674683
41650,294763.53462855815
117566,443694.1979249829
88410,468971.76905698085
144020,347660.718760633
104980,367302.5049155636
38292,383032.81203695975
23627,314211.25534065784
169818,502890.79891368485
89207,748584.9317204207
80634,457090.66755485977
173433,612205.0990872805
178501,601506.5945910772
126555,396039.93718150887
174066,527366.0679971622
169185,487521.38225260354
69310,493703.7914636183
82522,352016.4893691814
156003,396452.04310588236
168843,484633.153950213
113386,356735.7364631763
12565,222200.92989224818
15351,252409.82322161098
53807,410133.25880941004
11511,202308.79972798773
18046,229239.0102108654
147027,419801.14288913016
161724,534012.5875879701
15616,252292.48566844768
126766,330069.1042919556
77813,453299.6589939032
55094,393775.15555602394
77649,373181.3074842658
122806,583437.6381857023
98498,285053.2000177155
62994,330501.618693414
28583,318619.78705731477
33080,290820.48456020316
133719,374550.17413629976
80429,576332.676206868
93553,471925.86876564584
7605,286004.65843783296
169956,473177.4341024104
181010,643288.516338363
51225,497615.6299622193
84916,468455.8388417086
169707,512932.0728084441
68846,335881.21387109015
154845,513405.905088595
182149,560079.2145243294
124041,539083.4398313062
8228,280783.48627444124
18743,377679.33152671787
92828,626046.7141442255
143024,638406.7054247031
100306,777143.2729245411
90162,497608.84809067985
89392,386091.750953875
173595,498351.99742325017
23175,351214.9765293261
70379,453558.3740707973
130562,457544.4612395112
73706,478285.00916357094
87591,375656.72390689416
119748,441109.09591689013
162316,507445.8896423988
126719,487559.87723167735
81142,423417.1104966725
95411,516853.3861806701
141386,363562.3302813495
98459,405619.25804881944
184644,504431.5077236276
134145,323229.3854341784
78267,509671.0801605985
79466,377245.964154251
180481,526323.1110749203
76102,555625.3251234554
142101,622605.5381344273
25731,287120.1935280407
156629,446948.7837579233
151915,647217.7062878853
24924,414584.13341045845
102273,526365.295520729
52577,313518.45203307143
49281,321790.82102533715
25969,379397.72341196646
114508,375141.2266673745
131459,504356.77764608775
73239,410478.6299127323
129741,461234.1892516275
83426,445870.9076946408
47305,279689.3122913819
99070,482369.2191764259
171165,485307.184196442
77481,392870.4224022604
89536,381334.70736676815
173103,498699.9672020996
20364,149103.62214716594
147692,477040.49935175857
104902,394307.42171129107
177795,837532.1098956105
35828,362608.22306074016
97872,520242.79636932147
116360,390167.947902206
110905,733225.8410404255
173760,542484.4808188651
85862,633511.6392756277
77614,339700.73276506714
66736,417616.7724641344
57978,639119.4149673622
58798,308295.6466369621
4563,247077.86324554472
35128,304337.67549077526
107951,540287.7261010818
157720,466378.26452162943
177076,724098.3399944785
181972,566542.6145776908
7052,431455.3012764843
121800,397528.02524220233
102967,399030.95688495925
84845,471600.3947709347
136010,555463.8002616671
101966,483721.9023335154
115482,517443.3667583832
79601,1006600.27679301
44706,549823.5138498986
180005,627016.9108822173
92962,667760.003774728
117496,449466.10889625037
61277,588414.5183958121
75406,463325.48819781694
119319,325965.4071812192
66385,542331.6284730217
149990,412086.3684644385
116503,447202.7776017707
51067,205531.60875727097
22445,346372.5793599066
156862,362148.995675626
128673,446781.51854778186
142710,460833.7756720164
152865,446514.3385769442
92052,311099.9228634386
87402,485247.9354828256
71493,411025.18544541963
180574,537710.7400234947
99752,407785.5172943708
1288,243680.10922527482
134756,441105.21030690736
74858,469925.30247050547
18255,444284.6357261148
148901,471447.68675345805
97140,404492.79568583024
88144,460672.45918322174
54181,273958.5046051259
183873,529008.4665749376
92496,357216.7782987221
23405,362437.04907599546
182019,615628.8373207833
168881,506519.1356672883
113928,468837.6889930068
150390,538664.3424623066
110353,449191.6334440999
173806,574723.4782888612
167420,541020.2558271907
175066,601653.4920138719
8983,276295.55659900035
135838,370282.4847937637
31764,412614.9278153027
94476,432550.3718404543
69581,320545.03179623856
136252,470245.818698458
180214,687912.7846376288
47444,315526.63480476587
58047,347764.9791484256
72675,451260.1279283829
71117,446235.04885161173
184072,725924.7904746721
84075,505831.6983596124
159758,578662.647488546
48560,572435.2007241647
134186,434024.4773167145
172686,440185.7354787363
30591,337883.2865006827
127087,371904.9585108334
136134,453866.6724296481
77051,468995.34607780114
5932,328120.11869245
126048,509696.9560830962
120892,471902.91255514475
146800,448171.8616414394
41396,242180.34505345562
118580,485571.1891371339
181934,622011.5549674822
27175,151780.4322299906
79050,419879.9069946253
125960,311627.27545509744
128877,475331.44865656743
144725,417446.64890708006
182556,641800.2690763386
23228,307293.59659679036
99397,343994.5173156655
103725,497513.8936587876
61311,391882.15383025585
90809,491871.47030547104
16639,273029.31631678296
164111,626634.5686847039
133428,468385.4149596947
74854,435002.76476458355
141702,471170.5412902016
108899,487210.4497563213
136431,668067.8505608354
42198,406152.0839436022
161369,459439.7219738386
165403,481032.70803752984
62516,223687.07642368332
90184,504740.4564479428
90098,537509.7674512847
20836,302743.3843392869
180707,620254.0937860211
79585,836796.9363186317
106393,297493.9998737502
13365,367242.1265475772
120299,342580.45346983836
15141,130283.0965137881
79805,375457.3734218093
54566,381834.49729489716
57256,750138.7898310069
113659,495517.4650773277
156607,557288.7220924097
104309,413796.5805898778
175983,608994.0791848719
60646,340145.21800106205
164260,520953.59185150964
168165,501657.4039866617
56728,386403.94670869387
102538,423612.9469899888
63890,356498.3256134327
62645,247666.9292598582
179056,751620.6106355787
15169,129101.36684360087
165120,499072.44910269324
114112,459342.8247704685
180919,723080.6435534963
40912,228744.7843189973
114293,543454.1936830821
51483,232324.19980711205
142548,452003.3352704665
106489,384965.9144364912
37801,415757.9848504795
141580,463996.87295903114
48597,318469.8499567569
20918,396213.8900711591
10903,397030.06763222825
10045,183733.2242308951
16174,342494.4596763232
110679,718737.4877771874
72830,706791.6966285224
57798,293141.1032713918
132274,302478.63992870314
25222,329881.533754864
90172,437828.7882724836
175955,560069.1786502799
66064,732834.0309279849
91274,471292.3856452224
89855,450722.552626091
49183,383338.8237516463
167975,541909.755430257
72425,406266.5610855095
183329,655100.360069006
69815,640343.0114578974
111957,431847.7873698999
51466,112625.34363200539
172245,560187.2928790663
18367,374008.5597928054
177972,838529.2305693962
560,165827.01618933043
9917,403948.4397219557
120662,617142.6170900604
139489,381214.5262422442
150473,418301.39084003953
143762,392160.51549772895
95229,409947.882838513
69042,447533.61529279285
92944,533859.6713270772
66401,298375.0068390167
4270,356791.8385788519
130421,397444.1831573537
65835,395096.7868273083
155781,464711.5409865541
79084,444384.06185999996
62684,390568.83951843635
74148,360312.6485813895
176189,665917.7318902593
151574,730320.294713822
62856,389595.0069025119
78716,408623.18526435614
117279,440359.2344647372
54132,207596.97677310818
65661,524111.20795956557
111706,574495.8946713627
29369,302579.62544180907
109904,362056.99725219124
65632,446474.0061380081
160997,441535.83722068963
5708,366359.7359112821
14562,324916.3152814274
6474,364415.3556290122
183501,593509.6558105933
105926,508856.8145558365
82841,382817.8102368443
184889,660164.0668869833
33958,418388.0784914004
158069,442280.21055561583
83598,601771.5093532394
78413,703962.7631950793
13414,390567.84774782683
10282,381760.7863478671
110168,521351.8612786735
4241,581923.2936238259
115090,533307.8406607758
109695,473717.2631742526
123161,420042.2766643473
3460,534720.5684143687
36113,372072.51981057227
32375,482071.6766499936
77608,400195.9352519234
56152,441549.51743173914
182988,694436.4757065196
22226,290965.9840326996
34472,423630.83960443677
73378,474724.03849702125
5837,393551.16494493315
15937,243945.3725052314
120221,405130.4131229159
82807,486495.6322131833
172772,501107.46944510745
162910,366269.9207618374
33934,328371.46750618715
23686,362672.66797382047
96736,749941.9937150374
105502,483919.36154330586
168381,534904.6391170425
82199,260068.53012568818
152858,409161.72076275904
68365,572736.2269362253
120827,532001.5703940671
138052,414122.3823494701
13200,470218.52637710155
70421,521638.71916350274
71527,467866.652629795
169869,584896.7493114168
22182,345992.5876880438
93194,576842.5420104929
174247,760313.3558719092
159475,536647.9705757103
47019,238511.96408798074
116211,365369.00810089475
93177,473750.19618821994
100509,362336.1610228055
142686,516152.87887032854
77160,349315.0177628363
85086,334896.9481577431
61676,389046.6379670969
86189,435631.98729404097
55098,429661.9681138935
49343,262713.6040635656
