Id,Predicted
66551,942325.9101661685
164367,601775.0351317616
104936,355809.83938899694
40667,346462.44844105013
11195,368665.7157473245
103281,346729.6424987473
112127,573417.7522722279
184709,696040.500483711
132972,547933.2737866555
47936,278799.9723373801
8538,532994.8842065261
169286,674418.3274105837
171669,492929.09903905744
46514,355502.50648998783
94931,527323.9009997036
64763,407308.00681151374
159166,516197.7239294489
166663,524678.9049006845
167732,567930.4775511629
146514,500928.1094211152
116066,457215.03934691177
1194,294552.9399589444
153250,613843.0415822403
20508,231918.20577207408
149018,364075.3220330579
148948,406454.6956481525
94915,383347.12030230986
87196,356969.78325917106
44676,323361.6080624248
123180,355774.97210336983
31267,350649.1105252353
150098,515447.9120867239
76339,585766.0134727065
95720,422585.9365868187
184700,825850.5546948949
139857,456101.9036857668
24940,248184.82389961704
25344,410716.60368024226
65266,446608.6267553855
65264,406944.47844910575
139012,477037.3976425901
109352,570504.5630018342
143634,335700.47453919734
51506,380416.16566217924
185562,757390.7317957056
8336,414116.5791711204
129399,447693.22096108296
136914,532146.3817930506
183966,635537.7779985021
56924,283319.0845471406
162248,426931.4564646031
68386,462579.875331783
50961,342841.0749083476
51919,268342.4901026536
112582,602531.1524208998
58540,434047.90551532333
175037,538608.916894452
26222,387910.43143519183
124205,473845.45260237
3192,329243.0773766363
81818,443236.0310997652
20905,358777.6285829189
28801,338708.3391541838
104342,472050.2956527956
24353,434025.5190799369
126711,462397.78036187217
125931,553677.535158289
22093,363611.69804433215
98130,365636.81452797004
65068,327364.865109041
120494,499362.82563165715
80835,458902.12155520264
43148,319484.725092369
172816,519651.0945417575
67326,379536.9388869734
121376,404005.36120624683
176343,615282.3515716008
148224,444641.39011650754
150107,436684.1788916872
56982,295151.98892167455
149980,493702.9452609271
120126,429991.9017908637
87951,326294.6716563451
50942,419746.1029684438
24322,641047.757803681
15703,370320.5879955626
8248,301909.38936216745
59750,454181.3496722133
106795,550087.8156448115
145679,405282.41881977144
64417,311250.7729548272
39551,422924.26428792183
116719,483072.04223770596
6680,341080.4096104719
67035,691411.1099540453
15492,387662.71097098244
95485,369464.4610796863
27091,199789.4324358463
26349,554006.3174834301
134313,602788.079401427
51862,344511.56131794007
96604,646526.57531895
141374,486032.54282451625
43481,350640.57405749464
109785,392815.5344133928
63499,415961.43368306465
35738,271422.8889542081
118745,312305.37087569037
176273,824905.9392506754
83074,466464.6657346984
68168,464035.024907317
58232,325044.54147839744
2829,198711.68217352533
145564,479148.7493497474
49451,442957.7981414028
12895,202965.6810609958
170403,649067.4541883868
78752,603427.6038708106
85914,589364.6117397391
6871,369166.9148930968
168608,493674.9489889087
185858,620275.7899142723
168736,736156.0932747186
94762,418103.5669749196
58262,157443.7643765199
83522,505097.1358589698
14081,467370.5765535477
115243,428484.1374933038
135557,483285.71719128615
110740,407123.53025611583
18645,269475.8403379029
34031,497811.2702877639
12929,364650.4216912901
7216,271307.361672599
122286,423235.08652957215
21455,443726.579274143
172304,727341.7935947285
112023,423142.91494167346
138741,476899.3016714578
35228,329543.6554323206
115439,607439.3028694905
72764,672689.6546661456
88845,366533.2021154403
177056,714905.6476898569
29224,430067.4686225971
181505,621668.9822388724
69167,550403.7436125856
136147,481184.4369626794
70891,287463.2530447796
147273,401341.26565807004
38263,292699.9709827618
168012,610853.7185256882
146140,443597.3532713441
64830,444472.89770668745
182338,611020.7297082181
174983,529885.6498972372
183927,578509.0612354394
184645,583158.0278256015
128945,349974.9298988844
154505,585764.1326220543
113120,339281.5920588493
10205,369446.456486747
1235,255059.706468332
179129,802087.7602476194
457,230675.53253146796
178654,561839.0196964005
45140,557339.5922308986
59967,241636.03194284556
134489,502648.32809039333
144217,621368.1071866556
172382,729063.0871679485
11807,303643.86171738734
36142,325456.13494774746
85807,377351.2928355626
106794,560102.2924359553
132250,466312.9954557667
71232,388974.17929980485
103655,512432.5222760645
171160,516665.0363570748
158812,451860.8484787572
4600,193659.7271707321
34706,386986.12054197246
15170,177252.55236404296
185939,753744.6464091379
75663,540202.9713420414
46472,289355.9207870356
41187,325083.0648665444
117617,478819.3502067817
20202,305492.79969988065
59499,530771.2839297734
123970,560445.7758254978
121623,490776.0585022542
61372,456029.6256670022
87144,460089.2843499311
55479,916369.3258987272
20922,486317.78784791625
176159,690539.7877848117
136823,400381.13379011635
8744,280856.48843461595
141683,460678.7666786792
68587,409160.99048249086
115487,700965.6281555027
178671,597941.2170979092
66573,595401.1702455119
50489,277684.1447305291
53150,373236.1639878529
76262,410864.7326897299
180526,695367.3891346087
142784,409984.36480036797
145423,365638.57655758905
167314,643022.2490868749
4127,279634.57796593045
43719,272633.92549509567
44950,271533.5520290528
16226,427729.81700545165
86806,365428.09727429185
85371,501235.57041705574
70805,311425.37634832336
12447,243190.55255708392
74874,436570.1157857185
140409,433018.87886681163
178973,581196.7775475642
153209,499073.482830375
35340,277452.305355023
161468,587722.9676405097
61380,430774.1770977394
60368,496333.83590588643
108619,355845.23914068117
29416,118729.3707499961
99998,324218.64416981547
104055,528404.4518158794
150873,609128.2060629539
72915,381282.3949635563
77425,275801.87937076873
143176,487993.4245686326
132510,497618.8421096463
72422,390915.9921041614
137906,374154.946794225
42833,436310.2228032804
26979,271418.02409301186
152752,506951.80484057264
8241,316761.76605783927
85472,529256.5623832175
9433,401877.6266863147
6520,438070.93131279154
121515,448432.79355242697
95785,443805.74841577176
70795,1057334.189868207
162543,496575.0811361645
113196,350072.8518668163
116023,486034.6988142826
181457,617001.5601400443
142176,361881.59258737456
11302,325824.2813348606
26062,452009.55808916106
138251,523354.9629985432
159144,505221.6401286167
129098,441581.2436432276
84723,442903.1671027282
68553,406754.3142268418
134599,345517.1317383335
90579,451221.16612426576
166206,454022.48405102623
147902,351023.29529611504
87046,471513.5188406502
94129,384507.3686631463
7835,292725.23836932715
22354,310399.52720284066
52537,293760.3724553289
83666,471057.0178490731
120675,691330.5569108662
166831,613833.1947690794
94151,389167.43491318804
14805,275366.3598217627
16144,385520.73442190734
162879,505470.8823833604
87581,510244.713067512
100301,781865.8760366348
8693,362483.5471159769
8259,290662.8412782547
112805,493748.86637237866
93012,473258.1066126586
70191,393792.1591498983
46594,362944.37419304193
10678,278993.66789119097
170363,610103.6021136447
159830,428384.20694190386
30087,412551.5140453047
171522,553763.4262369846
111292,446534.125269037
66091,661947.4491018918
26873,283571.5247162576
157276,476814.89635722444
117891,457682.34208796563
127598,473511.97590639105
157010,391844.5689605379
106732,452110.25971628015
175815,610105.8302550958
141662,446870.2898015011
132109,413209.374156101
174684,560453.6050969457
48633,482472.97097102087
95490,449228.2506783669
83988,566490.2357802263
29436,162035.91802001325
89970,409302.20073890185
143111,478264.49131858855
2858,275892.12996125227
14922,296068.45273412165
39875,367470.0143428343
163824,441454.98342386633
31265,356666.14342548675
108462,351346.31690687453
107132,459595.3090592208
14104,369794.86832832044
26145,331277.05139963527
39891,291146.98234212154
19696,479802.84665893967
116834,455228.06534350384
132052,617255.515906168
112844,444908.92517050856
138311,473014.896535619
103432,455205.6414786433
8944,375954.3465254295
164244,540627.2268454524
141887,529430.0298005582
89747,513668.0349938369
48346,425936.661267123
68589,409160.99048249086
81991,416734.9580496796
157553,500992.7460371812
57418,530210.413930967
60722,366807.13916606293
76031,489487.1409862977
49954,143859.73280330055
108672,379954.3188745346
12427,280380.14904612466
59714,336659.1073381661
104223,468225.5856223533
127745,371702.28664770443
146123,444784.67023960105
122897,681822.1833676014
172142,405921.30002955504
51907,472215.0162528407
143560,504840.9862506955
2802,406075.588061507
13546,422767.66235048696
148208,518167.3261212383
133265,498480.3460107979
181911,585554.3756502795
58946,236497.30549781804
6085,430706.8793649139
138255,524542.2799668002
37107,449724.4237294275
126094,706030.1433284763
84934,358694.2681095662
22056,297038.33958977164
68364,599249.5150357386
74628,446333.4421056703
156108,643937.9657200236
27584,273355.00375853886
48919,355141.34951756324
178954,579854.2705294385
9228,271387.2009482375
129121,319624.3165035831
62927,296147.4053124341
34898,287454.85833312717
41558,474541.70494964253
28369,620891.6031285004
31005,293306.81511686835
156837,494803.4986848582
177418,680891.5048704224
55732,338509.5287735823
117872,536990.603858043
142107,686711.6918092028
145224,690267.149895924
60792,414795.19112712267
132749,370339.23710964015
139949,480674.4854032545
181151,743716.6703338941
46683,332797.140168678
101711,539839.8164082322
152928,569191.8379313907
136189,625931.3591302332
133967,589280.3216527856
67923,732091.4311342172
39810,607983.2247941118
181329,582017.3487042118
138653,554747.3454290789
109058,437449.0629658385
90150,488619.3748860102
153592,323414.3670462306
106607,372271.46871787426
123673,505580.0062682074
88006,329968.88706569205
13794,342411.7500169231
132824,535259.3322826977
109807,310934.7026888877
27902,317276.2947108933
45131,548947.9253941331
82858,306172.899049143
152778,508323.6606485002
155517,495352.7848465382
92692,575062.2051190995
82919,538675.9715579125
71081,535981.5729247481
97619,445179.6671869547
139849,552293.9820308236
121149,407976.213486381
6953,448814.5489029111
178164,713968.3622177943
38652,268066.37235294306
18466,262891.3037363844
32162,201376.73853145505
47488,292291.27934613335
29746,317706.5150503578
124954,522351.09970637603
17210,226823.5720474362
22224,317300.5393737966
150111,504884.22985063464
36264,382945.7571633763
70322,445675.25861457485
175163,686001.3446043273
141841,582567.6527908279
147467,500347.2082572261
138117,402518.06116363226
160576,548021.5422513296
92161,460712.8758481863
163227,463410.89231883874
141413,436508.6643514633
67784,606070.7819725892
117753,582052.1310836929
55232,425985.7214434622
2792,302898.3088190105
129654,463388.96787828935
71338,427198.7289039278
159723,488599.84915601596
135775,397351.9023527991
137317,507052.7484891069
156700,571215.1268168138
55779,305184.2690865053
134595,328653.3500058362
86994,358474.4269934268
69474,415883.60691484465
143650,525559.2698903254
178482,571061.1637401847
103301,430675.7707943005
26403,259135.29789645557
89654,468878.33425293124
155759,421002.24302613083
84148,668917.3689226799
111732,574266.0388907457
145943,776450.6747517555
122625,531472.2713939684
58520,571932.1101808269
127348,522499.9525097571
36727,291116.0668385256
152811,380907.1132148644
1932,330538.610275476
47856,435003.7390085851
126697,409076.7563007113
126067,685019.7395514977
77590,420014.6180736839
131158,393895.4875848212
32075,226953.89214825982
100311,771019.127204389
35414,193550.03607644455
163357,667901.305477026
174880,572745.8852858995
23478,275337.8301183541
150288,463205.5943730434
110419,576133.3912904377
175113,683416.8578110794
107333,444347.21293478564
69007,360026.08459605335
133017,364353.8671372774
156060,376833.3107441278
62058,488014.5779654574
19656,348702.0727996096
97425,490831.616818564
105958,428660.7928690845
102221,423470.0119438891
44860,314477.60396640387
74919,464364.20948973385
65559,297801.7122769145
47621,482784.0115411395
170290,512634.91629769816
169447,528487.5774026114
8484,338264.91257198143
15639,375436.8069170496
24232,325787.4920043729
121998,387362.698822534
111846,398114.8675261445
119156,352543.6615733205
91996,352155.4418185556
74906,548522.2220342878
36846,387596.2990553032
69961,772003.3977478975
24990,390731.5813452692
92652,455640.9497105065
119689,383437.91110274394
59103,337156.19341233873
147874,518631.7412859003
130453,305507.99417807313
886,347401.63676777924
123832,435057.4106757888
10279,361300.5877301504
63458,247509.51263787076
185747,651098.4273565821
31628,372096.0693179234
39043,404186.5166926977
119752,425785.55550981604
3576,217410.02382838435
117467,528340.5992801893
308,272101.8576291039
2865,273082.00303861697
177349,684700.6739185869
97190,451039.49314363906
100520,344795.54539541085
111178,370989.80961267604
14226,457460.6939375977
118819,490755.15513148316
14401,343041.6166923421
68746,378611.30633354833
29877,233070.46214284984
164080,512334.5873047984
44212,430183.525070372
171693,563629.8413277979
17840,313342.4105040936
108109,462843.9249162518
121053,340142.3214534379
125924,711733.2779543182
103187,452112.2609054723
61534,377560.3546760627
57588,645109.8203270703
48581,417555.76286891557
6946,331215.66527968424
13567,407171.645645213
123312,412219.7299474223
72493,478176.1963000751
172183,457432.21158730204
147245,524076.51647279825
13862,389683.1015256607
39870,271535.79889998643
64489,455575.88884635747
148100,448898.3173289712
152952,654344.8471592257
